id,num_orders
1111605,31.4
1004134,31.51
1377031,80.65
1112513,66.99
1053460,116.27
1193479,125.37
1109243,125.64
1187105,101.45
1372911,101.45
1499803,93.28
1209794,94.95
1016566,62.97
1195041,62.17
1139039,57.14
1057767,86.74
1220076,63.09
1336292,93.28
1020982,56.39
1489603,57.14
1135573,28.62
1061984,28.85
1462450,194.59
1127074,196.21
1038259,30.04
1149922,30.04
1279581,29.71
1324180,72.13
1470662,71.87
1283213,67.37
1378795,71.85
1170047,71.6
1061263,71.72
1181328,99.07
1102835,99.07
1346782,71.86
1214346,68.58
1229842,58.39
1108968,58.67
1121701,58.36
1066693,58.36
1208257,56.4
1270239,58.67
1348062,80.64
1368447,78.58
1219540,86.56
1321207,80.51
1000642,74.85
1076525,69.03
1122408,78.45
1382330,80.77
1433378,78.45
1392074,80.77
1109747,77.15
1075276,56.23
1478089,59.1
1113423,74.98
1388642,56.23
1073366,63.05
1111214,73.76
1456596,63.05
1153622,61.27
1116753,56.23
1017288,137.16
1451772,124.57
1119297,122.03
1138638,119.62
1434726,123.42
1003447,119.62
1458918,91.91
1101879,119.62
1336104,121.89
1348705,124.43
1465396,143.64
1376423,143.64
1481206,134.13
1009569,126.46
1387274,119.64
1310708,143.5
1155929,133.99
1314559,126.46
1097259,128.97
1109233,31.47
1070475,42.41
1022232,42.7
1275544,47.08
1108444,70.79
1406546,84.72
1167154,32.23
1476614,33.18
1234726,32.74
1451631,33.18
1050057,74.74
1361060,72.86
1331292,72.99
1283598,72.99
1499806,72.99
1018726,72.99
1408381,72.99
1272485,85.73
1362852,74.74
1129500,66.89
1062525,138.93
1235519,120.62
1369995,119.78
1075387,125.17
1400898,138.79
1224959,128.97
1421340,125.17
1220168,69.12
1439539,124.29
1470046,125.17
1391149,137.93
1297146,123.56
1410054,124.57
1364916,129.98
1233541,119.62
1422209,130.31
1083629,123.42
1368507,124.43
1198651,135.14
1283960,123.42
1231476,120.62
1349761,101.27
1482768,143.64
1002536,128.97
1419887,68.2
1248501,69.12
1291944,70.74
1436867,143.5
1257323,120.48
1132521,124.29
1030230,66.14
1093409,55.49
1249587,63.9
1130025,70.24
1394076,68.87
1349917,68.61
1033575,68.61
1209870,102.13
1482022,56.47
1430894,55.23
1382800,71.0
1226060,58.17
1418431,55.63
1048428,104.2
1362840,103.72
1240846,102.13
1259183,102.94
1070288,103.49
1467073,99.46
1379768,99.46
1406956,92.29
1311326,92.29
1387939,94.96
1049891,94.82
1237190,92.29
1212519,92.29
1209918,102.19
1154373,88.82
1205630,93.28
1354206,88.61
1288571,28.85
1120855,126.89
1133824,128.59
1196734,29.22
1060062,29.73
1164785,29.71
1336298,88.56
1405041,132.8
1060513,130.77
1353037,94.93
1383969,107.43
1480033,95.62
1068087,76.14
1128618,99.55
1204524,68.47
1156177,69.02
1229710,71.54
1075135,106.56
1185011,55.68
1105675,71.64
1189309,75.39
1257953,80.02
1435140,89.34
1268931,71.05
1250643,97.91
1373331,68.36
1314804,92.4
1085036,265.34
1054001,203.28
1288387,151.98
1286151,123.24
1247116,145.98
1019807,47.2
1412520,47.42
1161669,98.87
1082827,118.82
1433386,47.42
1156715,46.93
1179911,159.19
1179936,92.4
1233478,118.14
1399946,145.45
1032955,123.24
1002856,123.24
1287783,142.02
1166709,143.52
1346583,142.02
1286122,133.57
1204381,40.19
1029430,40.4
1323538,40.76
1416779,40.76
1253163,40.7
1332638,93.08
1330372,93.08
1177255,93.08
1477268,93.08
1189551,93.08
1114827,93.08
1278141,61.37
1364476,66.56
1096012,68.86
1259676,31.53
1203050,31.61
1313304,211.45
1128930,122.04
1099709,32.26
1105749,32.18
1179700,32.3
1431582,161.46
1152692,124.73
1076816,132.78
1054611,123.48
1478275,127.05
1030592,116.4
1432030,116.4
1119155,132.78
1076400,132.78
1440313,44.62
1102018,44.52
1239878,51.39
1113947,189.68
1095118,44.61
1266382,34.08
1222099,34.39
1289441,34.61
1479532,34.51
1125619,42.2
1087987,44.98
1167708,51.29
1214743,35.47
1355453,52.18
1045081,219.35
1459993,226.21
1434614,52.18
1335959,35.97
1397855,35.57
1171886,35.97
1191038,28.98
1007240,29.04
1294794,33.28
1246825,31.64
1364329,47.22
1286535,58.79
1373312,47.34
1198624,46.68
1003799,52.2
1256663,59.41
1412094,46.91
1220509,59.41
1167611,47.56
1318187,47.56
1009831,60.03
1388765,69.89
1359919,67.18
1241983,70.97
1179995,79.82
1212359,66.61
1376509,205.3
1052051,268.83
1404009,67.18
1339522,66.61
1318327,42.6
1233545,42.85
1476335,35.54
1302373,52.2
1105644,87.89
1415361,107.43
1045371,107.43
1005596,125.27
1044413,178.53
1038816,130.77
1209003,93.61
1083324,94.93
1311779,96.28
1404668,93.75
1188630,127.41
1412947,123.48
1072334,132.23
1377155,124.73
1025414,137.1
1354738,132.78
1246940,146.65
1222461,124.73
1066086,161.46
1336313,123.48
1026962,374.5
1019750,69.71
1052756,320.2
1199363,71.59
1268913,99.81
1301467,90.74
1203194,69.71
1182935,64.36
1163522,90.58
1072037,90.74
1447951,40.85
1409401,41.36
1086420,40.76
1331890,40.76
1178120,51.29
1247967,34.81
1423994,35.47
1036223,35.45
1416797,219.35
1301576,226.21
1212594,35.45
1026960,36.2
1370443,36.2
1165387,35.97
1386562,67.18
1316517,222.02
1067207,67.18
1093937,60.03
1111260,96.96
1445136,107.64
1110219,212.49
1398603,305.09
1081181,89.55
1190478,96.54
1003254,377.38
1467189,319.12
1391034,69.71
1402736,64.36
1359141,340.74
1385854,99.81
1364965,77.2
1323652,64.36
1488422,90.74
1426492,90.74
1397082,43.44
1183542,43.41
1297522,43.83
1138417,44.01
1318183,35.85
1207002,51.38
1142667,35.97
1167396,35.97
1060989,99.38
1091688,55.68
1316599,67.46
1153086,76.58
1162850,71.49
1205495,80.96
1166342,68.36
1052895,64.12
1419947,67.91
1126746,64.97
1037962,73.01
1047146,45.93
1204425,220.57
1235062,220.59
1103243,72.54
1120213,70.48
1270215,266.59
1279495,267.13
1191198,44.49
1392035,44.65
1415566,54.1
1206608,188.04
1133034,43.0
1063358,34.49
1381777,34.49
1137331,51.23
1193871,51.23
1219698,33.71
1386138,84.51
1128376,81.28
1028398,144.29
1378005,146.3
1408874,148.05
1073159,143.09
1312708,149.6
1005967,92.4
1122653,114.77
1192154,126.34
1291405,134.01
1246214,151.24
1145228,142.56
1343513,141.05
1231000,151.98
1482446,31.61
1117272,53.03
1099679,98.22
1401233,102.59
1112808,31.71
1432401,32.18
1410871,32.9
1162651,32.38
1016899,32.38
1204132,59.85
1079439,81.24
1037012,68.16
1232389,75.39
1392405,73.29
1282001,64.74
1496357,65.15
1461201,60.06
1128577,72.73
1300341,65.15
1344720,40.19
1463100,41.11
1465046,47.22
1017841,47.49
1025415,55.54
1017556,41.36
1017987,55.54
1230486,40.82
1267865,348.39
1083326,69.71
1408065,99.81
1328158,90.6
1052607,343.38
1363852,90.58
1403750,99.81
1021705,64.36
1489126,69.71
1298290,69.71
1279562,132.87
1286209,64.46
1184252,79.82
1398745,60.06
1240758,64.12
1389985,66.61
1163173,67.93
1174671,87.09
1358679,79.82
1187231,79.82
1252109,123.48
1159089,137.1
1469555,161.46
1483071,127.41
1057435,34.81
1008958,44.98
1228910,35.47
1273259,35.45
1047684,219.35
1083469,226.21
1148001,52.18
1458865,46.01
1490628,46.01
1049275,36.2
1226940,93.08
1031082,93.08
1166031,93.08
1046186,93.08
1228900,93.08
1432549,93.08
1399393,69.53
1041932,73.63
1245703,72.67
1355224,66.56
1215604,132.23
1051743,124.73
1277562,146.65
1113170,132.23
1494387,137.1
1372244,146.65
1049141,123.48
1074239,124.73
1128774,161.46
1376540,123.48
1437760,130.02
1108262,60.06
1168331,68.16
1141138,67.06
1335501,67.06
1460874,60.06
1459975,71.49
1214021,60.06
1192427,68.17
1011073,60.06
1003568,124.73
1304019,132.78
1001350,141.94
1079923,127.41
1484969,125.16
1190493,130.73
1134077,116.4
1379147,127.41
1042262,132.23
1480338,146.65
1443390,97.19
1277919,101.15
1436754,97.87
1390757,125.51
1370531,155.1
1439508,134.17
1157260,100.28
1012488,99.26
1453079,101.0
1049953,106.83
1239800,91.41
1309077,68.17
1378564,70.48
1368027,69.36
1082858,51.29
1425354,64.25
1125176,64.25
1427076,64.25
1099647,43.12
1422391,64.25
1004160,138.02
1253731,132.35
1452541,137.06
1207513,141.01
1453485,141.01
1060476,144.99
1051838,145.45
1006214,135.47
1154326,141.01
1010806,141.01
1079506,53.03
1164049,31.86
1426844,170.59
1135475,180.22
1410231,32.38
1062733,529.32
1319141,504.78
1134128,496.14
1470083,435.27
1173705,500.71
1167231,510.83
1166855,477.71
1316448,338.22
1315318,334.62
1328973,344.41
1224798,130.41
1111734,128.53
1035513,141.2
1320280,146.68
1243378,184.33
1312036,376.59
1351501,416.59
1485680,114.73
1031838,130.1
1055470,130.6
1108200,477.71
1177218,290.73
1162136,293.17
1001218,287.91
1244163,293.17
1220606,331.29
1339373,346.98
1152169,310.02
1310691,334.6
1435894,129.5
1478521,148.27
1086088,88.08
1254550,78.76
1173254,88.08
1348587,133.3
1358767,86.95
1078871,111.54
1031293,89.22
1221401,96.31
1192753,88.42
1313303,74.84
1012264,70.07
1206239,73.25
1020767,70.06
1029535,184.26
1382856,74.62
1407934,73.24
1109538,74.62
1136023,70.06
1126260,89.5
1180004,86.33
1163284,113.09
1258768,89.5
1498538,86.95
1096137,84.49
1343181,87.95
1488101,102.04
1176648,96.41
1126581,77.42
1154721,64.22
1028416,63.69
1128999,64.35
1341159,60.67
1125927,346.75
1065645,258.97
1139142,258.97
1210716,458.84
1042827,258.97
1368817,258.97
1496025,253.35
1158456,324.91
1118651,752.24
1077192,731.6
1277378,140.51
1249354,151.23
1428806,151.08
1333703,153.26
1090094,251.52
1241511,189.38
1082030,155.3
1307675,168.6
1102882,174.87
1403544,144.79
1031656,409.56
1057468,529.32
1254869,399.55
1301393,521.35
1418380,409.56
1425208,399.55
1498214,526.75
1059414,521.35
1354141,463.73
1357261,472.54
1471596,48.52
1244888,49.25
1435749,274.39
1206662,278.43
1289837,49.37
1321832,48.73
1396477,49.37
1293366,50.62
1057374,48.64
1013823,48.64
1407630,155.06
1100203,180.87
1290556,144.72
1027327,138.93
1385322,134.17
1081549,149.89
1319225,134.17
1446058,144.72
1046977,159.58
1065843,138.93
1384266,59.65
1467641,62.66
1130404,110.4
1082755,158.64
1256784,62.14
1350726,60.18
1202811,64.84
1006695,60.34
1310669,56.59
1079853,59.78
1166693,59.93
1378906,59.93
1007982,61.16
1322216,67.85
1182054,348.34
1336720,154.55
1472124,60.06
1146016,58.7
1200229,70.2
1347107,67.85
1461518,49.93
1008079,48.54
1005877,61.29
1246057,60.75
1034621,57.57
1116418,60.75
1273111,64.69
1039920,64.69
1075647,67.9
1309041,60.88
1272308,64.69
1135659,57.7
1184324,60.88
1429396,139.64
1316018,158.47
1147117,137.07
1499092,132.4
1373243,181.59
1168909,163.83
1124988,395.89
1034545,269.36
1386995,154.7
1481215,139.66
1485905,61.89
1446239,61.48
1365715,61.48
1214310,61.89
1125217,59.78
1077074,58.43
1066882,68.05
1201006,383.32
1352126,504.78
1320721,510.83
1207481,535.23
1174504,419.4
1279294,477.71
1223663,568.85
1285597,334.46
1131213,334.46
1251757,337.0
1316737,163.29
1336425,174.46
1175819,175.04
1405199,133.12
1206594,160.95
1104790,127.49
1374234,161.33
1488555,127.88
1050887,125.48
1136383,127.37
1326753,477.71
1066019,526.75
1324215,399.55
1480680,521.35
1365726,411.62
1050102,399.55
1472375,529.32
1320171,477.71
1357176,411.62
1057971,409.56
1422296,152.84
1375422,155.06
1121472,152.84
1348142,154.57
1427919,152.84
1133355,154.57
1225464,180.87
1296900,144.72
1337907,144.72
1245457,334.63
1324576,311.63
1054723,311.25
1240913,326.21
1403942,333.95
1004923,324.79
1429694,316.54
1029910,321.73
1228946,316.54
1119476,311.25
1153063,70.6
1387862,63.19
1338145,64.35
1010613,64.35
1411001,60.67
1254639,59.93
1062163,67.85
1314655,61.16
1214604,60.06
1499996,352.13
1076322,348.21
1295832,60.06
1059505,61.29
1435781,67.85
1450486,61.29
1400252,146.93
1043916,355.9
1334266,142.37
1332401,154.7
1424541,154.24
1269115,151.7
1325639,472.93
1413444,290.29
1150346,189.79
1194832,151.7
1467164,303.52
1164908,311.25
1182446,303.52
1393856,313.79
1161200,323.87
1242357,324.79
1344145,328.76
1430031,321.73
1193698,326.61
1449017,311.25
1480348,48.29
1105352,49.35
1056548,49.35
1204384,51.2
1389300,61.29
1159245,48.54
1007386,48.73
1086612,58.87
1383381,59.0
1211544,59.0
1117090,66.07
1305028,68.05
1497650,66.07
1258805,105.79
1298831,105.58
1416755,145.98
1395061,107.69
1493859,132.13
1165027,128.33
1325065,108.89
1173236,135.57
1461461,134.31
1031143,142.04
1338319,134.31
1382544,162.72
1271586,368.77
1269024,367.24
1167686,105.65
1361654,121.73
1223632,400.73
1333660,400.73
1369149,59.65
1299994,62.25
1379722,63.33
1492813,364.86
1267473,63.33
1496114,58.83
1422934,60.18
1272585,59.78
1225073,59.78
1489149,58.43
1133031,174.69
1129020,130.78
1011397,138.21
1074564,148.43
1375237,193.86
1059977,165.52
1088641,123.12
1428749,118.36
1314335,123.07
1380138,86.59
1497901,89.22
1457740,104.2
1251460,123.07
1073802,86.33
1188251,88.42
1424484,89.5
1259215,50.5
1430121,385.29
1106796,398.59
1157026,48.73
1182802,49.37
1241573,49.37
1455381,105.79
1025335,127.32
1216649,105.58
1308574,119.55
1207111,108.89
1170636,127.32
1092905,105.94
1102625,108.89
1088738,127.32
1227946,105.64
1396228,94.39
1451374,87.36
1387655,87.87
1141553,94.7
1486055,87.36
1353727,87.36
1427372,477.71
1307655,409.56
1311140,409.56
1446095,409.56
1018911,472.54
1199464,529.32
1219081,477.71
1189218,521.35
1161886,521.35
1164974,526.75
1075689,357.07
1487402,303.52
1253839,326.21
1180477,326.21
1047246,326.61
1466888,342.51
1021666,321.73
1283025,334.63
1469190,357.07
1391079,334.63
1284482,160.88
1000105,171.69
1131405,157.54
1026786,140.21
1401169,154.6
1385345,128.36
1417732,139.66
1106209,132.86
1446703,146.61
1013495,135.35
1151385,144.72
1306511,155.06
1366410,159.58
1006403,180.87
1119932,456.2
1043407,452.38
1444521,138.93
1256754,463.61
1283179,450.33
1196826,58.57
1387452,67.85
1230711,70.2
1236120,58.7
1185618,348.34
1213184,153.93
1004268,58.7
1136398,61.29
1279574,60.06
1204333,60.06
1390444,322.13
1462554,455.22
1438751,455.22
1170801,258.97
1210459,253.35
1460994,258.97
1440018,344.67
1164610,311.53
1488966,323.91
1242930,142.37
1390101,180.87
1465566,142.37
1000399,152.84
1137195,142.37
1469869,152.84
1147978,152.84
1231088,144.72
1101374,157.54
1155055,156.13
1146684,152.29
1055690,152.29
1102117,144.1
1432286,139.66
1006749,139.66
1070762,135.35
1337657,128.36
1478088,138.89
1360628,142.37
1131297,154.57
1201315,155.06
1342955,155.06
1109874,149.89
1240433,149.89
1487214,149.89
1064794,154.57
1398521,180.87
1310802,142.37
1187527,88.37
1266277,136.33
1424653,104.76
1293173,148.04
1230491,142.87
1259128,159.32
1159755,143.18
1061646,134.83
1071202,120.09
1479720,155.92
1308655,370.66
1208083,150.73
1406102,78.51
1146795,177.1
1207125,161.85
1373978,162.45
1425009,172.09
1159178,164.45
1149792,160.95
1101270,164.45
1003426,114.88
1336097,123.07
1097994,113.09
1230031,118.36
1409887,113.09
1296679,113.09
1152195,114.88
1042129,113.09
1218255,113.09
1159094,123.07
1455053,280.71
1294863,274.91
1154504,48.64
1253115,48.64
1441342,47.75
1129865,51.18
1411712,67.7
1451554,65.73
1095043,467.29
1329450,71.64
1125836,85.27
1430034,70.63
1142440,87.21
1044380,87.21
1303629,75.97
1291262,71.74
1348532,71.74
1099484,75.99
1171803,110.66
1123524,107.29
1090759,93.14
1407952,95.82
1135688,249.97
1389266,272.06
1418776,115.5
1073552,91.61
1022559,108.88
1483098,83.23
1339708,100.03
1470087,104.25
1032828,118.83
1124041,142.11
1369678,124.37
1461502,125.28
1143046,118.84
1456341,127.72
1035674,129.89
1128260,117.6
1077741,215.06
1116828,115.41
1104430,44.45
1006876,109.76
1038889,263.59
1229088,115.51
1341616,115.64
1392433,124.84
1430712,126.06
1446867,101.66
1068263,101.66
1028358,132.78
1237914,126.19
1119781,130.33
1084443,121.88
1075103,117.61
1430774,127.72
1463395,106.67
1170237,57.13
1152704,42.71
1167595,42.71
1417527,47.35
1057642,99.71
1211529,86.84
1491460,86.84
1173218,86.84
1196727,86.84
1215876,86.84
1392155,86.84
1255627,69.56
1131296,96.72
1372817,71.74
1363668,34.83
1378609,34.49
1397881,263.83
1353011,119.36
1239441,34.62
1038504,35.74
1326400,34.71
1026836,35.09
1334475,34.75
1434413,35.88
1026176,139.69
1298077,135.88
1245848,132.79
1035147,135.88
1263020,129.94
1387986,132.11
1047301,138.84
1367333,135.88
1445108,139.69
1245784,42.2
1052527,46.0
1154093,59.52
1112092,267.36
1063008,45.55
1136777,36.23
1041377,37.42
1007970,36.04
1059438,36.36
1479835,36.03
1383133,37.11
1134647,37.11
1056045,37.11
1313529,53.31
1147431,93.09
1130814,111.28
1309558,37.35
1030937,37.48
1112119,46.07
1117017,36.73
1239136,33.61
1271587,31.53
1038585,31.33
1392239,33.72
1290122,35.07
1108124,36.69
1041100,36.25
1004768,35.13
1156294,35.09
1425233,34.71
1343050,44.48
1101383,49.05
1240963,44.34
1193266,44.58
1109229,45.56
1188459,44.59
1254738,44.59
1384680,44.71
1245643,44.58
1083613,44.58
1081347,73.17
1452904,80.49
1043817,75.72
1291371,75.72
1123762,77.11
1334397,75.35
1460060,264.81
1360251,307.71
1281762,68.59
1439399,84.81
1456841,44.24
1151987,44.24
1085268,44.24
1247499,37.59
1059572,37.31
1058761,53.6
1213428,36.49
1231149,36.36
1112851,53.6
1000917,37.42
1379980,86.84
1445903,74.78
1025963,87.61
1462601,99.24
1341646,98.49
1225833,75.83
1158773,74.47
1228545,71.19
1144060,77.61
1006721,74.78
1164093,139.69
1435780,122.03
1061961,135.88
1440940,139.69
1160251,123.3
1477670,158.1
1356831,125.8
1156352,122.03
1344824,122.03
1314386,158.1
1485491,377.22
1493366,79.49
1244054,84.31
1339975,347.35
1493137,422.05
1482630,343.83
1237519,335.69
1414111,73.58
1290325,77.85
1064432,77.85
1029248,42.47
1106987,43.69
1366046,47.08
1359583,43.24
1380921,42.71
1369493,43.93
1289695,44.06
1110768,36.36
1338863,36.36
1382552,37.11
1465531,36.6
1241642,90.52
1344808,111.28
1268761,37.34
1092893,37.48
1219577,45.51
1197753,46.07
1067587,75.72
1030802,283.66
1058272,83.43
1469310,108.83
1135977,105.25
1457455,88.08
1336420,271.54
1044036,331.55
1089556,93.61
1330753,105.25
1104767,348.25
1331057,422.08
1203291,310.95
1325692,79.49
1200019,77.85
1101366,77.85
1410252,77.85
1412366,79.49
1491157,73.58
1159926,31.57
1148781,31.53
1420464,54.01
1310990,35.07
1195644,34.22
1491489,34.29
1143648,35.77
1128910,35.88
1439261,35.09
1139047,45.73
1098155,45.87
1202577,45.87
1149766,45.39
1375995,52.79
1028380,45.39
1490332,37.35
1415018,36.71
1152702,52.79
1203390,45.53
1420693,108.83
1076949,87.91
1473548,89.97
1445518,75.72
1486977,90.6
1205567,75.72
1417445,75.75
1008417,73.17
1094914,83.43
1335339,75.24
1489978,76.14
1143124,75.45
1478947,75.55
1341530,100.83
1448998,276.76
1460556,288.48
1425588,78.93
1447660,77.49
1204319,309.55
1152041,311.17
1031113,40.71
1109588,46.0
1042999,60.95
1121263,256.62
1272311,45.15
1035417,35.91
1488435,52.8
1110234,52.8
1046452,37.42
1154396,36.04
1161124,89.93
1012281,99.09
1440975,99.09
1028809,129.11
1052765,133.82
1272908,131.17
1431024,137.26
1133290,124.65
1235620,129.11
1484884,131.78
1348620,105.32
1319291,98.38
1141726,118.83
1401741,125.26
1489392,115.3
1139984,146.95
1131770,133.13
1194241,135.88
1065106,146.1
1386594,138.77
1268551,268.91
1073089,121.37
1139610,34.96
1329960,34.96
1355420,34.62
1311633,35.88
1337310,34.75
1148023,34.71
1441522,90.85
1138443,75.35
1135202,76.99
1107821,75.35
1188980,74.09
1416036,84.45
1301771,71.52
1088259,74.56
1270555,72.28
1272194,72.28
1499793,43.0
1309793,47.21
1350159,41.65
1269768,42.71
1100287,47.34
1167804,57.24
1192141,43.11
1402406,47.48
1340231,43.11
1419886,47.35
1260343,85.78
1182877,343.8
1217356,382.77
1379965,423.4
1441304,73.58
1448107,352.04
1063294,75.92
1023485,81.68
1253042,91.27
1336992,77.99
1449051,75.75
1468878,72.95
1433312,73.75
1189831,88.32
1350933,83.33
1499642,75.45
1002220,75.75
1354819,72.95
1175159,72.95
1273334,88.32
1167786,125.8
1301245,123.3
1254662,123.3
1406214,132.79
1455960,125.8
1049062,122.43
1433561,158.1
1187892,139.69
1492015,122.03
1034544,122.43
1263414,45.8
1475968,53.2
1213459,45.8
1098128,36.6
1166118,93.09
1044631,111.28
1170333,37.35
1436012,37.48
1190243,46.07
1411936,36.73
1462062,86.11
1462250,86.84
1478840,86.84
1272125,86.84
1173592,86.84
1082757,86.84
1315888,79.29
1228962,73.93
1218951,69.56
1450157,88.86
1261300,158.1
1168313,135.88
1363268,122.43
1110969,139.69
1065108,135.88
1075576,135.88
1195998,139.69
1107358,122.03
1346015,123.3
1341848,103.88
1117382,136.07
1336905,72.95
1029565,73.75
1220068,73.75
1323831,73.75
1064599,72.95
1427131,73.75
1042031,75.75
1468651,75.75
1208468,75.75
1177476,132.79
1295274,135.88
1273741,132.79
1342863,139.69
1186787,139.25
1476397,131.42
1405693,151.83
1087697,132.79
1383887,123.3
1310014,122.43
1096435,112.47
1230201,108.09
1327424,92.53
1132325,134.21
1273416,113.36
1205384,152.24
1262956,118.98
1122503,106.99
1151545,124.51
1154377,112.09
1364266,139.68
1011680,88.83
1119959,74.78
1158717,56.7
1065220,103.93
