id,num_orders
1324100,164.51323
1375569,85.22999
1222642,85.22999
1008853,86.30055
1498918,85.11343
1109016,189.93462
1331054,132.60493
1054844,102.38835
1053706,88.268456
1379618,88.268456
1466164,74.68936
1374168,261.85007
1041129,217.03464
1279473,244.10493
1325155,241.25485
1113630,242.9178
1025725,210.75797
1420947,276.0431
1281621,271.74182
1380927,271.74182
1030996,244.54953
1359223,161.47478
1207971,162.04233
1497598,163.11288
1002230,161.35822
1361399,161.35822
1145097,154.59
1029048,179.20071
1182337,164.51323
1471562,164.51323
1057859,151.50168
1246239,130.35771
1346290,130.35771
1239205,131.42827
1365667,130.24115
1363773,130.24115
1438163,153.74225
1124497,178.35297
1035904,164.23303
1217859,164.23303
1032275,150.65393
1094996,162.04233
1458686,162.04233
1260284,163.11288
1049246,165.30928
1032350,155.6292
1227412,187.21593
1022589,165.08078
1210589,150.93413
1483750,163.45943
1279331,163.45943
1285467,164.52998
1239556,175.99533
1177527,181.79109
1497342,171.50806
1479242,205.72986
1457016,166.49788
1113685,166.49788
1222266,258.83658
1130670,213.91664
1221942,214.9872
1335895,164.55754
1347237,157.22179
1335483,189.32431
1201957,175.20438
1245394,175.20438
1283139,154.13344
1159875,130.35771
1068162,130.35771
1304851,131.42827
1031011,130.24115
1366117,130.24115
1081454,122.9054
1155890,147.5161
1143009,133.39616
1109837,133.39616
1420026,119.817085
1073318,62.98327
1219979,62.98327
1417619,109.155014
1310817,96.54276
1163382,65.220474
1182396,77.22896
1054132,65.65215
1360123,68.98606
1256829,72.41039
1122414,70.892784
1469496,89.957855
1490414,93.89821
1281725,260.93753
1285268,250.38432
1385760,251.09369
1467681,249.90657
1237618,249.90657
1097503,242.93195
1041008,275.03442
1191686,244.71657
1110858,248.26848
1009792,236.26486
1153258,155.14064
1261101,155.14064
1003559,156.58235
1147045,155.39523
1212345,199.83914
1209256,121.229
1033560,172.18852
1099076,159.23138
1249361,159.23138
1003543,144.26321
1366721,123.767624
1369157,123.767624
1357947,124.83819
1034851,154.48792
1441985,145.86923
1444957,133.19089
1036924,172.61061
1018734,149.02425
1040888,149.02425
1209466,135.44514
1247389,116.482155
1446359,116.482155
1301912,117.55272
1400145,116.36559
1235060,116.41841
1074206,67.42582
1276086,133.64049
1282178,119.52058
1258552,119.52058
1084942,105.94156
1154649,123.767624
1155410,123.767624
1155845,124.83819
1128430,123.65106
1196226,145.86923
1399997,116.3153
1412783,163.14418
1384724,126.80608
1446797,143.68166
1430688,113.227005
1397921,77.79898
1486556,77.68242
1030646,80.83745
1195477,67.258354
1086065,243.8062
1287867,251.51253
1366235,249.27502
1068779,251.39598
1082221,251.39598
1300287,245.51566
1104414,276.13205
1394387,270.82928
1065082,273.01004
1261807,245.81776
1399983,55.552242
1392715,82.09151
1411551,74.982704
1210413,55.11597
1321360,58.221134
1427732,155.45222
1381451,155.45222
1273296,156.52278
1175998,155.33566
1072824,155.70682
1470215,150.79507
1430558,171.93256
1166112,157.92313
1203344,157.92313
1299061,144.91158
1342610,77.79898
1096847,144.71016
1072878,85.1371
1124042,180.11159
1466895,79.3927
1497250,70.34663
1387934,94.957344
1085459,80.83745
1492225,80.83745
1142718,67.258354
1457058,77.79898
1424908,77.79898
1200217,78.869545
1044787,77.68242
1364727,89.20106
1307772,31.871328
1237451,94.957344
1223865,80.83745
1294200,80.83745
1427298,67.258354
1213120,77.79898
1128126,77.79898
1085143,78.869545
1230402,63.79226
1181195,63.79226
1241991,78.47582
1319873,64.025444
1069963,116.482155
1304127,116.482155
1313628,117.55272
1361296,116.36559
1026014,116.36559
1489921,109.02982
1120076,133.64049
1304941,119.52058
1481457,119.52058
1458967,105.94156
1064603,154.80386
1280020,129.92532
1080428,157.26349
1364032,156.07637
1340335,156.07637
1192024,148.74062
1062785,291.03653
1365356,144.06293
1160539,159.23138
1436896,144.26321
1207359,116.482155
1249113,116.482155
1412865,116.36559
1299237,70.34663
1185486,94.957344
1478163,80.83745
1155205,80.83745
1004297,260.93753
1237737,250.02313
1230705,251.09369
1319258,249.90657
1267633,250.26776
1168400,242.93195
1294658,275.5462
1109580,270.82928
1394030,270.82928
1296678,243.63701
1345635,155.45222
1364763,155.45222
1109062,156.52278
1316392,155.33566
1098691,155.33566
1312916,147.99991
1494672,172.04306
1288751,157.92313
1447072,157.92313
1144125,144.91158
1165135,367.2289
1365978,246.0819
1425692,260.27795
1352787,351.93527
1106798,245.96532
1151845,237.99118
1446773,270.09363
1000259,255.97366
1361688,255.97366
1339452,228.78145
1266036,77.79898
1355728,70.34663
1359687,94.957344
1490276,67.258354
1110725,77.79898
1051747,77.79898
1409553,78.869545
1155898,77.68242
1331091,89.20106
1004645,31.871328
1484601,94.957344
1176259,80.83745
1164274,80.83745
1175834,67.258354
1227396,156.19293
1475697,192.75204
1275455,157.26349
1098208,154.6873
1100709,154.6873
1141206,147.35155
1393239,239.02773
1496220,141.0835
1117606,157.84232
1158804,144.59999
1280129,246.0819
1114886,246.0819
1163765,247.15245
1406367,245.96532
1142814,351.93527
1294699,237.99118
1379642,270.09363
1244589,255.97366
1100387,255.97366
1323102,228.78145
1177540,77.79898
1136502,77.79898
1491362,78.869545
1250840,63.79226
1016153,60.415585
1050973,78.47582
1358467,64.025444
1436626,64.025444
1181846,130.17274
1133369,127.03159
1372452,131.2433
1105445,126.91503
1233676,82.53383
1248416,70.34663
1170610,80.83745
1236319,80.83745
1290214,67.258354
1488157,156.19293
1479779,156.19293
1427043,155.87442
1310388,154.6873
1015884,156.07637
1180421,147.35155
1359547,173.35132
1410710,159.23138
1446311,159.23138
1452837,144.26321
1477870,156.19293
1215216,156.19293
1285681,157.26349
1314990,156.07637
1337450,178.3845
1095122,91.43728
1164460,174.56601
1260186,159.23138
1268073,233.11249
1264095,198.69853
1312991,77.79898
1223786,144.71016
1252201,85.1371
1008278,95.798836
1040076,79.3927
1365093,70.34663
1478529,94.957344
1376960,80.83745
1286449,80.83745
1059103,67.258354
1342550,129.3184
1427813,153.61569
1468070,154.68625
1198993,140.52664
1096212,153.7502
1175396,145.93279
1055343,157.80159
1027386,143.68166
1027603,135.44514
1126082,123.767624
1095804,123.767624
1284871,124.83819
1412582,140.52664
1352134,155.33566
1014758,116.3153
1239271,163.14418
1343596,126.80608
1343455,126.80608
1259932,113.227005
1319798,55.552242
1315760,188.86458
1399760,180.29243
1293278,69.79795
1225808,55.678017
1407284,64.025444
1118637,58.221134
1003511,156.19293
1388877,156.19293
1183200,157.26349
1031478,155.05846
1481797,160.92784
1450040,148.74062
1391988,173.35132
1325950,159.23138
1034337,159.23138
1401405,145.65228
1309036,77.79898
1486121,77.79898
1094193,78.869545
1238414,77.68242
1257291,77.68242
1339559,70.34663
1078324,94.957344
1189106,80.83745
1422129,80.83745
1158245,67.258354
1170036,367.2289
1467615,246.0819
1024239,247.15245
1495288,245.96532
1214497,259.09082
1135850,237.99118
1463434,270.09363
1181187,269.09915
1044453,255.97366
1239433,228.78145
1490132,155.25583
1480622,156.19293
1345970,157.26349
1002734,156.07637
1071118,156.07637
1209765,148.74062
1377968,173.35132
1180975,159.23138
1197780,159.23138
1138204,145.65228
1234971,155.45222
1296050,155.95523
1007089,155.33566
1085266,147.43236
1488516,172.61061
1410651,158.49068
1162178,77.79898
1028250,77.79898
1162284,78.869545
1153095,77.68242
1089838,89.20106
1400665,31.871328
1383706,94.957344
1123698,80.83745
1148219,80.83745
1369726,67.258354
1487745,243.8062
1258801,240.48296
1394487,255.15868
1386178,241.92761
1033130,253.97159
1123301,245.51566
1189931,276.18225
1213578,273.01004
1392146,273.01004
1172957,245.81776
1004822,155.45222
1447907,154.88467
1027560,156.52278
1475205,154.76811
1317475,155.33566
1143854,147.99991
1487269,172.61061
1110968,158.38017
1361934,158.49068
1124862,144.91158
1479327,155.25583
1034228,156.19293
1016160,157.26349
1116053,156.07637
1296120,156.07637
1027940,148.74062
1120072,173.35132
1142743,159.23138
1498844,159.23138
1254537,145.65228
1010463,155.45222
1297352,154.88467
1050702,156.52278
1155579,154.76811
1133161,155.70682
1324163,147.8894
1338945,172.5001
1320612,158.49068
1371459,157.92313
1104555,144.34402
1347240,156.99983
1443123,156.99983
1155221,158.07039
1052491,166.75703
1145651,249.90657
1408518,242.57076
1388157,274.67322
1165523,167.5301
1023502,167.5301
1292007,219.37231
1280466,156.19293
1285179,157.26349
1180700,156.07637
1145185,156.07637
1436680,148.74062
1202037,173.35132
1131039,159.23138
1247144,159.23138
1423783,153.28903
1080009,154.60448
1216295,155.67503
1150345,154.48792
1005265,154.48792
1453080,145.83672
1427992,171.76286
1319455,157.64293
1198216,157.64293
1256336,144.06383
1152804,55.552242
1439914,55.552242
1097710,82.09151
1257810,72.23098
1302677,69.79795
1154154,55.678017
1337180,58.221134
1056340,77.79898
1279269,78.869545
1152002,64.35593
1329468,64.025444
1402266,316.26193
1292844,316.26193
1349547,316.98615
1001035,316.14536
1311694,312.11252
1338401,301.3549
1285535,340.91208
1493498,333.38437
1306863,331.6336
1031721,304.44128
1220913,197.1981
1410292,197.50969
1163414,198.58025
1105889,216.78151
1179154,190.77611
1082621,243.3392
1164863,235.9121
1392002,204.3239
1150054,221.79216
1431400,208.21304
1492231,235.4546
1036457,201.43265
1335135,229.97012
1158436,221.01132
1364866,229.45062
1401916,304.7767
1333504,333.45746
1426546,324.16708
1487694,332.35556
1371620,299.59982
1082679,148.63266
1152188,132.99092
1112827,134.06148
1432923,148.5161
1327449,148.5161
1131015,141.18034
1058774,150.1493
1031584,136.02937
1295532,151.67111
1314481,138.09201
1367157,132.99092
1203857,132.99092
1144711,134.06148
1080313,132.87436
1096602,181.33763
1004511,204.38907
1003574,150.1493
1136626,136.02937
1357905,136.02937
1359107,122.45026
1061395,148.63266
1343240,142.18802
1427859,149.70322
1374160,148.5161
1231678,148.5161
1155753,141.18034
1250372,159.3464
1006089,145.22647
1128300,151.67111
1108889,138.09201
1161719,94.30778
1412839,94.191216
1345390,111.46614
1208097,317.77338
1200860,312.07443
1071175,314.80792
1377468,311.95786
1035511,313.6208
1083867,346.7461
1217287,327.66513
1492759,230.88113
1393518,236.66928
1459471,200.80423
1335272,234.83286
1013130,229.43985
1441346,228.7353
1289569,258.47952
1318211,210.26395
1100972,252.05577
1062346,217.16724
1337818,312.2291
1141482,312.2291
1076650,308.38962
1123940,308.6907
1037301,308.6907
1235133,304.7767
1309929,333.45746
1385475,322.7593
1282871,317.84927
1222112,290.65695
1286976,73.57452
1469796,73.57452
1340685,333.7175
1190687,307.33292
1032024,93.13722
1045292,73.13825
1329344,87.820206
1060659,73.70031
1003967,74.72994
1460613,197.50969
1327688,197.50969
1057303,198.58025
1233931,197.39313
1123396,218.55125
1248066,207.76132
1334332,235.34454
1284319,200.54814
1091082,200.54814
1006636,186.96902
1118546,94.30778
1477507,199.7812
1402350,200.42084
1307281,239.62929
1269672,120.29604
1388621,86.85542
1363690,111.46614
1396538,97.346245
1432230,97.346245
1432434,83.76715
1157808,94.30778
1300805,94.30778
1402946,95.37834
1075510,94.191216
1350471,188.29074
1300102,130.96107
1314991,94.98462
1434599,80.86472
1061560,80.86472
1033765,75.060425
1201769,78.06385
1262439,78.06385
1063388,81.48818
1374518,94.191216
1382830,94.191216
1308127,86.85542
1195303,111.46614
1389536,97.346245
1218017,80.53424
1311218,74.72994
1017920,94.30778
1464492,94.30778
1447167,95.37834
1150968,94.191216
1325663,94.191216
1491428,86.85542
1267263,111.46614
1055918,97.346245
1087693,97.346245
1356066,83.76715
1206999,196.66194
1220242,196.09285
1158723,197.7325
1004679,215.57875
1436738,196.74477
1411737,189.409
1322953,521.42004
1485619,371.9153
1451702,198.38495
1028427,186.12128
1021833,120.412605
1403718,121.48317
1159072,120.29604
1296434,94.191216
1050306,86.85542
1482885,97.346245
1426257,316.26193
1071899,316.26193
1017674,317.3325
1307337,315.799
1299070,320.65646
1450331,308.80954
1492206,340.91208
1038082,331.6336
1053057,331.6336
1328779,304.44128
1408726,234.94942
1316397,200.14146
1470572,231.1848
1069529,200.0249
1144116,203.12856
1445719,221.54181
1076655,260.83786
1081706,246.7179
1387906,244.35957
1049778,212.14995
1050836,308.80728
1328615,307.31906
1065297,309.87784
1261401,312.11252
1469920,312.11252
1478651,299.86667
1441997,336.87927
1291316,322.7593
1444966,322.7593
1102147,292.14517
1049400,196.94214
1375249,197.50969
1018609,198.58025
1111529,197.39313
1272559,197.39313
1026662,200.54814
1366360,200.54814
1302524,186.96902
1267165,327.17642
1262997,317.77338
1088775,328.24698
1217709,327.05984
1430418,327.05984
1275478,319.08557
1435295,341.78506
1346982,327.66513
1160970,327.66513
1310566,309.87585
1244866,94.30778
1484515,95.37834
1402186,94.191216
1228789,86.85542
1150337,111.46614
1475694,97.346245
1476370,83.76715
1092027,119.47555
1174462,94.30778
1309288,95.37834
1325177,94.191216
1371419,188.29074
1372954,130.96107
1219907,94.98462
1044361,80.86472
1000595,80.86472
1424899,70.81405
1220962,148.63266
1059573,307.24396
1371967,149.70322
1008058,148.5161
1307575,148.5161
1482143,141.18034
1167859,381.0647
1151969,374.3038
1327497,199.7004
1021678,138.09201
1414458,327.17642
1306516,317.77338
1180610,318.84393
1323085,327.05984
1212285,327.05984
1039279,319.08557
1395825,341.78506
1386899,337.06818
1216036,337.06818
1225001,309.87585
1055980,78.06385
1163248,78.06385
1248223,81.48818
1115289,94.191216
1175889,94.191216
1104604,86.85542
1493205,111.46614
1461580,97.346245
1116567,74.72994
1056911,94.30778
1165133,95.37834
1045201,94.191216
1070414,94.191216
1221347,86.85542
1305920,111.46614
1402463,97.346245
1274256,97.346245
1246396,148.63266
1005749,207.70346
1347755,149.70322
1462314,148.5161
1427008,141.18034
1376522,165.79105
1331312,219.15915
1439245,219.15915
1287196,205.58003
1121802,198.92679
1083360,197.50969
1387604,198.58025
1297521,219.1188
1148106,190.77611
1054831,129.70882
1340381,235.9121
1471793,199.89978
1214188,369.92673
1358310,338.54913
1154235,199.7812
1170609,200.42084
1411927,145.59482
1295307,120.29604
1284250,86.85542
1201392,111.46614
1041425,97.346245
1387685,97.346245
1458669,83.76715
1388858,196.85974
1402783,214.9032
1158859,208.66837
1237454,214.35649
1307597,200.23656
1439838,151.67111
1169331,188.11177
1448891,148.63266
1144366,132.99092
1201215,149.70322
1014486,148.5161
1076076,148.5161
1197521,141.18034
1448108,165.79105
1464025,151.67111
1050487,145.22647
1300350,138.09201
1244383,73.57452
1209362,73.57452
1175433,333.7175
1041996,323.85696
1281845,93.13722
1481458,90.463745
1226086,87.820206
1324219,88.6034
1151124,88.6034
1216755,74.72994
1333438,196.86133
1489328,196.86133
1477002,197.93188
1098852,196.74477
1164983,196.74477
1290361,189.409
1256809,214.01971
1186105,201.96524
1393199,199.89978
1017459,186.32066
1022949,132.99092
1144435,132.99092
1080644,134.06148
1433984,132.87436
1377389,125.53855
1364496,136.02937
1026523,136.02937
1002825,122.45026
1136894,312.2291
1179973,307.31906
1042531,309.87784
1216221,312.11252
1462430,308.6907
1249510,304.7767
1276527,333.45746
1205823,322.7593
1448426,322.7593
1028218,292.14517
1105486,317.77338
1495174,327.17642
1004376,328.24698
1320784,327.05984
1489187,327.05984
1318303,319.08557
1481749,351.18814
1216902,337.06818
1184723,387.53516
1226502,309.87585
1461216,148.63266
1105982,188.04324
1040547,149.70322
1024773,218.55125
1237216,148.5161
1084227,141.18034
1444516,165.79105
1412875,200.54814
1425330,151.67111
1298435,138.09201
1143296,196.94214
1218455,196.82558
1305125,190.05736
1041777,200.54814
1377731,186.96902
1438743,94.30778
1339840,94.30778
1445860,95.37834
1312582,94.191216
1354697,188.29074
1107407,51.23764
1085344,94.98462
1165006,80.86472
1369299,80.86472
1398637,75.060425
1223814,317.77338
1183147,313.73737
1221280,314.80792
1272917,323.09946
1022602,303.17194
1457798,345.08316
1145318,327.66513
1291779,327.66513
1071387,300.4728
1161381,197.50969
1463809,196.94214
1043945,198.58025
1428660,197.39313
1231167,197.39313
1263934,190.05736
1283930,214.66808
1165506,200.54814
1246532,200.54814
1167940,186.96902
1006832,148.63266
1388700,148.63266
1139792,149.70322
1092679,148.5161
1441471,148.5161
1453398,141.18034
1055317,214.10052
1403310,151.67111
1014083,151.67111
1136618,138.09201
1269949,197.50969
1015470,196.94214
1209078,197.39313
1029273,218.55125
1224671,214.20705
1249789,233.98259
1127161,199.98059
1459424,200.54814
1255187,186.40147
1273610,240.8458
1494860,240.8458
1469809,199.99734
1289384,230.50287
1440943,235.33804
1455095,222.68544
1356813,259.62317
1435344,201.96524
1250601,201.96524
1388615,188.38612
1014137,229.66646
1220175,198.92679
1018456,199.99734
1396001,200.0249
1128557,200.0249
1097352,192.68915
1362664,224.79167
1282704,210.67174
1322287,210.67174
1382848,189.60081
1363870,148.63266
1070361,148.63266
1157864,149.70322
1125057,148.5161
1359188,148.5161
1334054,141.18034
1272692,165.79105
1026490,151.67111
1181159,151.67111
1085144,138.09201
1220086,73.57452
1012081,197.75204
1494281,331.4758
1268702,93.13722
1155654,90.463745
1389451,102.72325
1456024,88.6034
1476914,73.70031
1214790,78.06385
1314337,78.06385
1027602,81.48818
1372056,94.191216
1301451,94.191216
1361172,86.85542
1241383,111.46614
1379284,97.346245
1235705,80.86472
1182403,74.72994
1348084,132.8638
1052783,136.89664
1198932,133.93436
1316195,136.78008
1354895,136.78008
1080862,129.44432
1201850,161.20053
1268084,135.12926
1476536,135.12926
1251873,107.93693
1305176,72.4697
1383497,72.4697
1037756,73.54027
1139395,71.40222
1292208,51.03908
1217371,-39.099384
