id,num_orders
1427131,163.82855197007143
1042031,156.54465875280175
1468651,156.54465875280175
1208468,132.7754682530845
1177476,145.38983611195437
1295274,146.4625430806214
1273741,146.4625430806214
1342863,146.4625430806214
1186787,175.97970021256464
1476397,169.25057835905537
1405693,195.66396302385505
1087697,156.9779090407116
1383887,156.9779090407116
1310014,133.20871854099437
1096435,144.99537465838446
1230201,146.0680816270515
1327424,270.1850838041115
1132325,270.2461003410477
1273416,268.36109670711716
1205384,261.6319748536078
1262956,291.1295593926522
1122503,156.5834475871417
1151545,156.5834475871417
1154377,132.81425708742447
1364266,197.3284550793317
1011680,146.02929279271154
1119959,146.02929279271154
1158717,146.64768283161874
1065220,144.76267919768821
1019539,138.03355734417894
1280259,164.44694200897862
1026271,157.16304879170895
1397525,157.16304879170895
1293237,133.3938582919917
1253918,145.38983611195437
1360008,146.4625430806214
1474314,146.4625430806214
1161152,146.4625430806214
1177267,144.57753944669088
1107037,137.8484175931816
1173268,164.2618022579813
1267108,156.9779090407116
1037485,156.9779090407116
1368561,133.20871854099437
1187183,62.86178750567204
1039161,63.93449447433909
1206949,188.28747132772733
1295773,135.89018007014124
1173347,83.21814696013324
1296351,55.32036898689931
1117059,79.19335920647555
1399077,71.90946598920586
1082409,79.0609869891822
1067565,332.47015441917
1139300,331.56549321933204
1208174,331.56549321933204
1011793,333.5428613878371
1154581,331.21307175942314
1385320,322.95136773189216
1439856,354.4263204394416
1340904,347.14242722217176
1171791,347.14242722217176
1071982,367.11905070445266
1443474,164.42708700961987
1451076,165.4997939782869
1435826,165.4997939782869
1191886,178.80587010377099
1263052,291.57485291593184
1263612,276.5750376291689
1233431,183.2990531556468
1036701,176.85614739046554
1492648,176.0151599383771
1193094,152.24596943865987
1430287,135.99844881124605
1058569,137.07115577991308
1492697,137.07115577991308
1056546,137.07115577991308
1204210,163.61479034435638
1224718,155.37012674306067
1053778,183.2990531556468
1030896,174.49961819059067
1088431,176.0151599383771
1032604,123.81733124028595
1278927,135.99844881124605
1313959,171.67268615380385
1034410,171.67268615380385
1169758,171.67268615380385
1054997,283.9029931116348
1091093,268.9031778248719
1440267,189.47194533116374
1139782,182.18805211389406
1022113,182.18805211389406
1044881,158.4188616141768
1406716,135.99844881124605
1168881,137.07115577991308
1213366,137.07115577991308
1086686,163.98425223050046
1061143,163.61479034435638
1017207,156.8856684908471
1414578,181.78351140786035
1102297,147.5865217400033
1216870,147.5865217400033
1373185,123.81733124028595
1251629,112.22014269295065
1156628,113.2928496616177
1160666,113.2928496616177
1298962,113.2928496616177
1053397,111.40784602768719
1056878,104.67872417417794
1111308,131.09210883897757
1479578,123.80821562170793
1288087,123.80821562170793
1471120,100.0390251219906
1046475,332.47015441917
1493330,312.2331115606526
1444927,312.2331115606526
1213229,312.9149038827511
1439048,310.3481079267221
1289710,303.02915029008034
1139483,349.96961625631144
1330572,404.64850875228666
1278620,347.14242722217176
1482738,309.9429694579868
1436768,77.11527787927338
1187402,78.18798484794043
1484931,254.17164966392485
1160983,193.5187693250537
1204951,76.3029812140099
1323946,69.57385936050065
1139023,93.4468495800769
1017883,86.16295636280718
1452460,99.61667970610146
1368853,75.84748920638417
1206015,164.42708700961987
1081991,165.4997939782869
1052440,165.4997939782869
1251515,165.4997939782869
1177457,175.39953012699422
1143868,168.67040827348495
1012312,195.08379293828463
1082444,176.0151599383771
1231667,176.0151599383771
1294198,152.24596943865987
1001589,152.89551704203487
1245764,176.69777803773178
1173024,173.32617985008224
1140780,246.66395148454365
1099951,174.81277440380126
1276819,104.67872417417794
1042565,131.09210883897757
1334897,123.80821562170793
1079864,123.80821562170793
1455309,100.0390251219906
1249865,112.22014269295065
1060602,113.2928496616177
1183244,113.2928496616177
1451782,113.2928496616177
1134905,232.41294246286336
1183036,221.68945532971773
1388259,131.09210883897757
1037543,123.80821562170793
1034628,123.80821562170793
1252651,100.0390251219906
1033716,112.22014269295065
1290880,113.2928496616177
1277555,96.14094346019625
1018412,89.78227711668005
1237270,87.89727348274955
1091196,81.1681516292403
1393399,107.58153629403998
1291765,100.29764307677029
1315398,99.61667970610146
1386568,75.84748920638417
1252163,112.22014269295065
1380398,113.2928496616177
1436318,113.2928496616177
1065215,113.2928496616177
1079999,111.40784602768719
1278358,104.67872417417794
1497315,131.09210883897757
1349361,123.80821562170793
1168663,123.80821562170793
1364764,100.0390251219906
1382522,164.42708700961987
1278260,246.00399597131266
1499444,163.98425223050046
1395990,165.4997939782869
1490371,162.09924859656994
1239951,156.8856684908471
1336054,321.9362714234384
1377724,276.77685462358454
1237631,176.0151599383771
1286591,150.7304276908734
1032092,123.19715699475057
1412836,124.26986396341762
1096428,124.26986396341762
1023786,111.40784602768719
1044596,104.67872417417794
1247191,131.09210883897757
1458427,123.80821562170793
1341137,123.80821562170793
1216688,332.47015441917
1474661,331.56549321933204
1309062,331.56549321933204
1437313,331.56549321933204
1095693,329.6804895854015
1268258,322.95136773189216
1284565,354.4263204394416
1124262,347.14242722217176
1054665,360.09986603971663
1112624,309.9429694579868
1030655,164.42708700961987
1442612,165.4997939782869
1059397,165.4997939782869
1254831,165.4997939782869
1033383,163.61479034435638
1358859,156.8856684908471
1091267,183.2990531556468
1106379,176.0151599383771
1398968,176.0151599383771
1413888,152.24596943865987
1316160,389.9762359492849
1419545,390.7189426343029
1062437,390.7189426343029
1181575,450.031682333298
1143023,388.83393900037237
1278339,382.4348174305121
1282203,411.9324019695565
1080746,404.64850875228666
1296937,404.64850875228666
1210564,367.4490509881017
1498130,112.22014269295065
1423053,113.2928496616177
1162538,113.2928496616177
1156343,111.40784602768719
1155176,104.67872417417794
1140696,123.80821562170793
1348589,123.80821562170793
1274735,100.0390251219906
1144733,112.22014269295065
1471235,113.2928496616177
1133933,113.2928496616177
1301416,113.2928496616177
1197228,232.41294246286336
1390628,217.41312717610046
1265180,131.09210883897757
1034409,123.80821562170793
1125602,123.80821562170793
1331846,100.0390251219906
1219136,164.42708700961987
1111993,292.1270358007653
1130159,165.4997939782869
1447928,163.98425223050046
1425338,162.09924859656994
1144306,156.8856684908471
1054489,294.13242457438037
1164986,295.35752919178316
1031723,176.0151599383771
1066069,152.24596943865987
1022008,389.9762359492849
1438700,391.048942917952
1314739,390.7189426343029
1316314,391.048942917952
1050661,388.83393900037237
1317396,382.104817146863
1179891,411.6024016859074
1035233,404.31850846863756
1011404,404.64850875228666
1306324,367.4490509881017
1311882,112.22014269295065
1262231,96.14094346019625
1044776,90.34358000276758
1388783,89.78227711668005
1124343,87.89727348274955
1343601,81.1681516292403
1424831,107.58153629403998
1366075,100.29764307677029
1117973,99.61667970610146
1412333,75.84748920638417
1232239,123.19715699475057
1443246,124.26986396341762
1231783,124.26986396341762
1047398,113.2928496616177
1436104,111.40784602768719
1411819,104.67872417417794
1126514,123.80821562170793
1432466,123.80821562170793
1332733,100.0390251219906
1052922,164.42708700961987
1445257,166.34078143037533
1397451,166.34078143037533
1335660,166.34078143037533
1113039,164.4557777964448
1259989,156.8856684908471
1435221,184.14004060773522
1423989,176.85614739046554
1007274,153.0869568907483
1248694,164.42708700961987
1231562,165.4997939782869
1130546,165.4997939782869
1484346,166.34078143037533
1442704,291.79663048093164
1231053,276.7968151941687
1483761,183.2990531556468
1347385,176.85614739046554
1330482,339.4376549739895
1185291,274.84922998884366
1224132,166.0531033311444
1317197,176.69777803773178
1241367,183.0229901282034
1390190,246.66395148454365
1072198,174.81277440380126
1244605,131.09210883897757
1202906,123.80821562170793
1148817,123.80821562170793
1210527,249.7948718350639
1482028,175.7208319963859
1251007,174.3843662200639
1356261,137.07115577991308
1468996,173.25533886983433
1048360,167.86268279264706
1207133,154.87041495727297
1183999,148.9229875163253
1042446,148.9229875163253
1427250,125.15379701660801
1105380,135.99844881124605
1243006,137.07115577991308
1095300,137.07115577991308
1483804,137.07115577991308
1354048,160.76278282024793
1179559,128.45703029247323
1254839,181.78351140786035
1458313,147.5865217400033
1081002,174.49961819059067
1491158,123.81733124028595
1163656,254.17164966392485
1103189,269.42888895339786
1106730,76.3029812140099
1146782,93.4468495800769
1347859,99.61667970610146
1309782,75.84748920638417
1211246,164.42708700961987
1296046,165.4997939782869
1025817,165.4997939782869
1324612,165.4997939782869
1473661,164.4557777964448
1261002,157.72665594293554
1352677,184.14004060773522
1025143,176.85614739046554
1292861,176.85614739046554
1104929,153.0869568907483
1430481,112.22014269295065
1207788,113.2928496616177
1065786,113.2928496616177
1375055,113.2928496616177
1430795,111.40784602768719
1278380,104.67872417417794
1091685,123.80821562170793
1464998,123.80821562170793
1341777,100.0390251219906
1138248,389.9762359492849
1490626,391.048942917952
1281487,390.7189426343029
1082441,391.048942917952
1482938,389.16393928402147
1184923,382.4348174305121
1326973,411.9324019695565
1192047,404.64850875228666
1267180,404.64850875228666
1246324,426.7617906870969
1097109,164.42708700961987
1173687,165.4997939782869
1131198,165.4997939782869
1310234,165.4997939782869
1065673,163.61479034435638
1213540,156.8856684908471
1274015,183.2990531556468
1077171,176.0151599383771
1296692,176.0151599383771
1012505,152.24596943865987
1257968,164.42708700961987
1225233,165.4997939782869
1377517,165.4997939782869
1114069,165.4997939782869
1427908,163.61479034435638
1079074,156.8856684908471
1139550,176.0151599383771
1171872,176.0151599383771
1371558,152.24596943865987
1207630,112.22014269295065
1045125,113.2928496616177
1497213,113.2928496616177
1258001,113.2928496616177
1079563,232.41294246286336
1179847,221.68945532971773
1064410,131.09210883897757
1376454,123.80821562170793
1181980,123.80821562170793
1477762,100.0390251219906
1181474,389.6462356656358
1220195,319.8507602612964
1137571,305.9675544680413
1168297,319.8507602612964
1353136,318.64754894946435
1472975,297.35342898060145
1433727,350.6514085784099
1473901,404.64850875228666
1191319,404.64850875228666
1416495,309.9429694579868
1226362,164.42708700961987
1058055,165.4997939782869
1237424,165.4997939782869
1097480,165.4997939782869
1239094,163.61479034435638
1427548,156.8856684908471
1134215,183.2990531556468
1101934,176.0151599383771
1227132,176.0151599383771
1107600,152.24596943865987
1074380,164.42708700961987
1040219,165.4997939782869
1075922,165.4997939782869
1483577,177.28453376092475
1187970,163.61479034435638
1226360,156.8856684908471
1189058,183.2990531556468
1037004,176.0151599383771
1069941,176.0151599383771
1433285,152.24596943865987
1105113,164.42708700961987
1277408,165.4997939782869
1085386,165.4997939782869
1407082,165.4997939782869
1385752,175.39953012699422
1212643,168.67040827348495
1021280,195.08379293828463
1402014,176.0151599383771
1242573,176.0151599383771
1204789,152.24596943865987
1008328,166.2098095999873
1356975,167.28251656865433
1426728,167.28251656865433
1376105,204.79885156917365
1030585,329.6804895854015
1413560,322.95136773189216
1046211,352.44895227093656
1466477,178.37748373331178
1464177,178.37748373331178
1007464,154.60829323359454
1237346,238.62554850629786
1016003,166.34078143037533
1366429,166.34078143037533
1454944,167.86211777322157
1159279,165.97711413929105
1255341,182.9263389907376
1168385,209.33972365553728
1414891,202.0558304382676
1455705,202.0558304382676
1099051,178.28663993855037
1133067,164.42708700961987
1333880,165.4997939782869
1359714,165.4997939782869
1108942,165.4997939782869
1270430,163.61479034435638
1158007,156.8856684908471
1073033,183.2990531556468
1035826,176.0151599383771
1394665,176.0151599383771
1325149,152.24596943865987
1148964,77.11527787927338
1301591,78.18798484794043
1054238,254.17164966392485
1432687,269.42888895339786
1369820,76.3029812140099
1142224,69.57385936050065
1222928,93.4468495800769
1126137,86.16295636280718
1289761,99.61667970610146
1105042,75.84748920638417
1300295,112.22014269295065
1175047,113.2928496616177
1470434,113.2928496616177
1130199,89.78227711668005
1137849,87.89727348274955
1199578,81.1681516292403
1242043,107.58153629403998
1375038,100.29764307677029
1027496,99.61667970610146
1204718,75.84748920638417
1195576,275.9639986375923
1446499,277.0367056062594
1195279,276.9756890693232
1010758,277.0367056062594
1354889,275.0906854353927
1347174,268.4225801188195
1101194,297.9201646578639
1152426,302.78032899125185
1425660,302.78032899125185
1486207,266.9939727262073
1202850,148.75223159482474
1392817,149.82493856349177
1416778,149.82493856349177
1371311,161.40472944478495
1308810,230.7815617130344
1458963,215.7817464262715
1145504,179.20398862214483
1266884,160.34030452358198
1194501,165.55224234190575
1054423,136.57111402386474
1295451,139.24906711082647
1456593,128.7571561737787
1367486,116.85194048614458
1457634,156.45438962269168
1270934,129.25231008016533
1143105,105.483119580448
1062418,117.66423715140805
1368546,118.7369441200751
1200473,118.7369441200751
1130835,118.7369441200751
1047685,116.85194048614458
1126061,110.12281863263534
1163821,136.53620329743504
1169619,129.25231008016533
1401462,129.25231008016533
1073198,105.483119580448
1199424,101.3290478022197
1017200,102.40175477088675
1257467,102.40175477088675
1050839,102.40175477088675
1108091,208.98922512968227
